Mile,Feet,Curvature,CrossLevel,Track,Line
0,820,1.256,2.582,1,AB
0,821,1.258,2.503,1,AB
0,822,1.263,2.502,1,AB
0,823,1.262,2.417,1,AB
0,824,1.263,2.469,1,AB
0,825,1.257,2.51,1,AB
0,826,1.258,2.557,1,AB
0,827,1.262,2.45,1,AB
0,828,1.261,2.435,1,AB
0,829,1.260,2.465,1,AB
0,830,1.270,2.648,1,AB
0,831,1.256,2.448,1,AB
0,832,1.259,2.568,1,AB
0,833,1.264,2.643,1,AB
0,834,1.270,2.602,1,AB
0,835,1.258,2.649,1,AB
0,836,1.268,2.49,1,AB
0,837,1.267,2.488,1,AB
0,838,1.259,2.493,1,AB
0,839,1.265,2.381,1,AB
0,840,1.266,2.574,1,AB
0,841,1.271,2.482,2,AB
0,842,1.259,2.437,1,AB
0,843,1.258,2.537,1,AB
0,844,1.257,2.604,1,AB
0,845,1.259,2.506,1,AB
0,846,1.267,2.559,1,AB
0,847,1.271,2.616,1,AB
0,848,1.268,2.496,1,AB
0,849,1.271,2.558,1,AB
0,850,1.271,2.44,2,AB
0,851,1.266,2.583,1,AB
0,852,1.267,2.598,2,AB
0,853,1.264,2.65,1,AB
0,854,1.260,2.592,1,AB
0,855,1.260,2.558,1,AB
0,856,1.258,2.437,1,AB
0,857,1.267,2.626,1,AB
0,858,1.267,2.555,1,AB
0,859,1.259,2.564,1,AB
0,860,1.261,2.645,1,AB
0,861,1.259,2.389,1,AB
0,862,1.271,2.539,1,AB
0,863,1.268,2.444,1,AB
0,864,1.260,2.641,1,AB
0,865,1.263,2.646,1,AB
0,866,1.261,2.543,1,AB
0,867,1.265,2.505,1,AB
0,868,1.263,2.518,1,AB
0,869,1.271,2.641,1,AB
0,870,1.258,2.645,1,AB
0,871,1.269,2.506,1,AB
0,872,1.257,2.493,1,AB
0,873,1.262,2.437,1,AB
0,874,1.267,2.413,1,AB
0,875,1.263,2.668,1,AB
0,876,1.262,2.548,1,AB
0,877,1.262,2.438,1,AB
0,878,1.265,2.455,1,AB
0,879,1.258,2.504,1,AB
0,880,1.261,2.374,1,AB
0,881,1.257,2.599,1,AB
0,882,1.263,2.516,1,AB
0,883,1.264,2.466,1,AB
0,884,1.258,2.621,1,AB
0,885,1.268,2.591,1,AB
0,886,1.264,2.591,1,AB
0,887,1.265,2.628,1,AB
0,888,1.268,2.622,1,AB
0,889,1.258,2.589,2,AB
0,890,1.264,2.582,1,AB
0,891,1.269,2.437,1,AB
0,892,1.268,2.564,2,AB
0,893,1.264,2.389,1,AB
0,894,1.261,2.456,1,AB
0,895,1.258,2.523,1,AB
0,896,1.270,2.487,1,AB
0,897,1.259,2.535,1,AB
0,898,1.270,2.631,1,AB
0,899,1.264,2.67,1,AB
0,900,1.260,2.553,1,AB
0,901,1.257,2.42,1,AB
0,902,1.259,2.558,1,AB
0,903,1.270,2.413,1,AB
0,904,1.260,2.54,1,AB
0,905,1.265,2.543,1,AB
0,906,1.265,2.425,1,AB
0,907,1.257,2.477,1,AB
0,908,1.266,2.494,1,AB
0,909,1.265,2.582,1,AB
0,910,1.265,2.491,1,AB
0,911,1.259,2.463,1,AB
0,912,1.265,2.528,1,AB
0,913,1.270,2.619,1,AB
0,914,1.261,2.553,1,AB
0,915,1.270,2.576,1,AB
0,916,1.257,2.452,1,AB
0,917,1.269,2.482,1,AB
0,918,1.257,2.382,1,AB
0,919,1.270,2.437,1,AB
0,920,1.268,2.574,1,AB
0,921,1.260,2.588,1,AB
0,922,1.259,2.436,1,AB
0,923,1.265,2.562,1,AB
0,924,1.265,2.392,1,AB
0,925,1.256,2.612,1,AB
0,926,1.269,2.373,1,AB
0,927,1.264,2.618,1,AB
0,928,1.266,2.442,1,AB
0,929,1.261,2.664,1,AB
0,930,1.260,2.454,1,AB
0,931,1.268,2.389,2,AB
0,932,1.262,2.609,1,AB
0,933,1.263,2.433,1,AB
0,934,1.266,2.423,1,AB
0,935,1.258,2.651,1,AB
0,936,1.262,2.418,1,AB
0,937,1.263,2.433,1,AB
0,938,1.261,2.47,1,AB
0,939,1.258,2.63,1,AB
0,940,1.269,2.581,1,AB
0,941,1.261,2.596,1,AB
0,942,1.271,2.626,1,AB
0,943,1.261,2.545,1,AB
0,944,1.262,2.559,1,AB
0,945,1.267,2.537,1,AB
0,946,1.264,2.493,1,AB
0,947,1.258,2.497,1,AB
0,948,1.260,2.512,1,AB
0,949,1.258,2.395,1,AB
0,950,1.263,2.411,1,AB
0,951,1.258,2.547,1,AB
0,952,1.257,2.661,1,AB
0,953,1.270,2.381,1,AB
0,954,1.269,2.462,2,AB
0,955,1.262,2.428,1,AB
0,956,1.270,2.494,1,AB
0,957,1.270,2.398,1,AB
0,958,1.268,2.639,1,AB
0,959,1.270,2.598,1,AB
0,960,1.267,2.473,2,AB
0,961,1.259,2.622,1,AB
0,962,1.258,2.488,1,AB
0,963,1.271,2.503,1,AB
0,964,1.263,2.478,1,AB
0,965,1.269,2.478,1,AB
0,966,1.263,2.382,1,AB
0,967,1.257,2.573,1,AB
0,968,1.262,2.433,1,AB
0,969,1.263,2.64,1,AB
0,970,1.260,2.642,1,AB
0,971,1.265,2.605,1,AB
0,972,1.257,2.448,1,AB
0,973,1.260,2.505,1,AB
0,974,1.265,2.466,1,AB
0,975,1.269,2.606,2,AB
0,976,1.266,2.56,2,AB
0,977,1.260,2.533,1,AB
0,978,1.256,2.468,1,AB
0,979,1.258,2.465,1,AB
0,980,1.258,2.627,1,AB
0,981,1.260,2.373,1,AB
0,982,1.261,2.527,1,AB
0,983,1.262,2.583,1,AB
0,984,1.257,2.396,1,AB
0,985,1.257,2.646,1,AB
0,986,1.264,2.423,1,AB
0,987,1.261,2.453,1,AB
0,988,1.260,2.568,1,AB
0,989,1.262,2.569,1,AB
0,990,1.263,2.437,1,AB
0,991,1.264,2.516,1,AB
0,992,1.268,2.568,1,AB
0,993,1.265,2.643,1,AB
0,994,1.265,2.455,1,AB
0,995,1.258,2.536,1,AB
0,996,1.257,2.652,1,AB
0,997,1.262,2.659,1,AB
0,998,1.271,2.459,1,AB
0,999,1.264,2.665,1,AB
0,1000,1.261,2.569,1,AB
0,1001,1.258,2.639,1,AB
0,1002,1.265,2.432,1,AB
0,1003,1.262,2.393,1,AB
0,1004,1.257,2.45,1,AB
0,1005,1.257,2.517,1,AB
0,1006,1.267,2.506,1,AB
0,1007,1.268,2.573,2,AB
0,1008,1.264,2.544,1,AB
0,1009,1.258,2.533,1,AB
0,1010,1.269,2.433,1,AB
0,1011,1.258,2.483,1,AB
0,1012,1.270,2.616,1,AB
0,1013,1.261,2.475,1,AB
0,1014,1.262,2.553,1,AB
0,1015,1.265,2.451,1,AB
0,1016,1.269,2.407,1,AB
0,1017,1.265,2.537,1,AB
0,1018,1.264,2.543,1,AB
0,1019,1.264,2.671,1,AB
0,1020,1.263,2.608,1,AB
0,1021,1.264,2.588,1,AB
0,1022,1.263,2.461,1,AB
0,1023,1.256,2.433,1,AB
0,1024,1.261,2.499,1,AB
0,1025,1.258,2.432,1,AB
0,1026,1.262,2.511,1,AB
0,1027,1.261,2.659,1,AB
0,1028,1.277,2.625,1,AB
0,1029,1.293,2.568,1,AB
0,1030,1.310,2.56,1,AB
0,1031,1.326,2.601,1,AB
0,1032,1.342,2.71,1,AB
0,1033,1.358,2.799,1,AB
0,1034,1.375,2.783,1,AB
0,1035,1.391,2.642,1,AB
0,1036,1.407,2.683,1,AB
0,1037,1.423,2.926,1,AB
0,1038,1.440,2.911,1,AB
0,1039,1.456,3.051,1,AB
0,1040,1.472,2.939,1,AB
0,1041,1.469,2.865,1,AB
0,1042,1.478,2.947,1,AB
0,1043,1.470,2.865,1,AB
0,1044,1.482,3.068,1,AB
0,1045,1.482,2.91,1,AB
0,1046,1.479,2.904,1,AB
0,1047,1.469,2.973,1,AB
0,1048,1.473,2.804,1,AB
0,1049,1.482,2.979,1,AB
0,1050,1.474,3.083,1,AB
0,1051,1.482,3.034,1,AB
0,1052,1.476,2.982,1,AB
0,1053,1.480,3.09,1,AB
0,1054,1.471,2.997,1,AB
0,1055,1.481,2.844,1,AB
0,1056,1.481,3.037,1,AB
0,1057,1.468,2.891,1,AB
0,1058,1.473,2.906,1,AB
0,1059,1.473,3.019,1,AB
0,1060,1.472,2.886,1,AB
0,1061,1.471,2.991,1,AB
0,1062,1.474,3.055,1,AB
0,1063,1.480,2.979,2,AB
0,1064,1.479,2.917,1,AB
0,1065,1.476,3.044,1,AB
0,1066,1.475,2.847,1,AB
0,1067,1.473,3.005,1,AB
0,1068,1.473,3.007,1,AB
0,1069,1.469,2.876,1,AB
0,1070,1.476,2.915,1,AB
0,1071,1.478,2.993,1,AB
0,1072,1.481,2.828,1,AB
0,1073,1.481,2.795,1,AB
0,1074,1.475,2.991,1,AB
0,1075,1.469,2.824,1,AB
0,1076,1.471,2.986,1,AB
0,1077,1.475,3.037,1,AB
0,1078,1.472,2.81,1,AB
0,1079,1.473,2.819,1,AB
0,1080,1.473,2.973,1,AB
0,1081,1.474,3.025,1,AB
0,1082,1.476,2.876,1,AB
0,1083,1.468,3.055,1,AB
0,1084,1.471,2.874,1,AB
0,1085,1.469,2.917,1,AB
0,1086,1.476,3.043,1,AB
0,1087,1.477,2.984,1,AB
0,1088,1.468,2.899,1,AB
0,1089,1.480,3.083,1,AB
0,1090,1.472,2.831,1,AB
0,1091,1.471,3.017,1,AB
0,1092,1.478,2.934,1,AB
0,1093,1.481,3.079,1,AB
0,1094,1.480,2.796,1,AB
0,1095,1.467,2.895,1,AB
0,1096,1.479,2.898,1,AB
0,1097,1.472,3.088,1,AB
0,1098,1.471,2.887,1,AB
0,1099,1.474,2.969,1,AB
0,1100,1.477,2.98,1,AB
0,1101,1.468,2.93,1,AB
0,1102,1.480,2.952,1,AB
0,1103,1.469,3.048,1,AB
0,1104,1.482,2.885,1,AB
0,1105,1.474,2.905,1,AB
0,1106,1.479,3.004,1,AB
0,1107,1.471,2.896,1,AB
0,1108,1.473,2.895,1,AB
0,1109,1.477,3.013,1,AB
0,1110,1.470,2.912,1,AB
0,1111,1.470,3.053,1,AB
0,1112,1.479,2.845,1,AB
0,1113,1.478,3.063,1,AB
0,1114,1.478,2.878,1,AB
0,1115,1.480,3.059,1,AB
0,1116,1.479,3.06,1,AB
0,1117,1.475,3.062,1,AB
0,1118,1.469,3.034,2,AB
0,1119,1.472,3.034,1,AB
0,1120,1.475,3.015,1,AB
0,1121,1.469,2.937,1,AB
0,1122,1.480,3.033,1,AB
0,1123,1.480,2.883,1,AB
0,1124,1.467,3.005,1,AB
0,1125,1.470,3.082,1,AB
0,1126,1.479,2.945,1,AB
0,1127,1.480,3.032,1,AB
0,1128,1.471,2.814,1,AB
0,1129,1.474,2.995,1,AB
0,1130,1.481,3.093,2,AB
0,1131,1.478,2.893,1,AB
0,1132,1.471,2.822,1,AB
0,1133,1.479,2.843,1,AB
0,1134,1.475,2.893,1,AB
0,1135,1.477,3.049,1,AB
0,1136,1.469,3.067,1,AB
0,1137,1.467,2.94,1,AB
0,1138,1.473,2.877,1,AB
0,1139,1.476,3.064,1,AB
0,1140,1.470,3.017,1,AB
0,1141,1.480,3.025,1,AB
0,1142,1.476,2.797,1,AB
0,1143,1.472,3.005,1,AB
0,1144,1.469,2.955,1,AB
0,1145,1.480,3.064,1,AB
0,1146,1.478,3.042,1,AB
0,1147,1.477,3.082,1,AB
0,1148,1.471,3.007,1,AB
0,1149,1.473,2.854,2,AB
0,1150,1.469,3.0,1,AB
0,1151,1.476,2.872,1,AB
0,1152,1.481,3.066,1,AB
0,1153,1.480,2.867,1,AB
0,1154,1.477,3.08,1,AB
0,1155,1.477,2.838,1,AB
0,1156,1.471,2.895,1,AB
0,1157,1.473,3.043,1,AB
0,1158,1.467,2.987,1,AB
0,1159,1.479,2.963,1,AB
0,1160,1.479,2.907,1,AB
0,1161,1.467,2.83,1,AB
0,1162,1.481,3.066,1,AB
0,1163,1.477,2.85,1,AB
0,1164,1.476,3.039,1,AB
0,1165,1.467,2.974,1,AB
0,1166,1.471,2.805,1,AB
0,1167,1.479,3.012,1,AB
0,1168,1.472,2.978,1,AB
0,1169,1.482,2.839,1,AB
0,1170,1.477,2.854,1,AB
0,1171,1.473,2.899,1,AB
0,1172,1.473,2.855,1,AB
0,1173,1.472,3.06,1,AB
0,1174,1.471,2.885,1,AB
0,1175,1.474,3.076,1,AB
0,1176,1.477,2.811,1,AB
0,1177,1.479,3.046,1,AB
0,1178,1.473,2.969,1,AB
0,1179,1.469,2.917,1,AB
0,1180,1.475,2.853,1,AB
0,1181,1.477,2.89,1,AB
0,1182,1.480,3.04,1,AB
0,1183,1.473,2.98,1,AB
0,1184,1.477,2.986,1,AB
0,1185,1.476,3.085,1,AB
0,1186,1.471,2.889,1,AB
0,1187,1.469,2.842,1,AB
0,1188,1.468,2.802,1,AB
0,1189,1.482,3.055,1,AB
0,1190,1.477,2.818,1,AB
0,1191,1.480,3.06,1,AB
0,1192,1.471,2.971,1,AB
0,1193,1.478,3.08,1,AB
0,1194,1.480,3.016,1,AB
0,1195,1.471,3.0,1,AB
0,1196,1.469,2.883,1,AB
0,1197,1.478,2.891,1,AB
0,1198,1.480,2.864,1,AB
0,1199,1.479,2.921,1,AB
0,1200,1.479,2.924,1,AB
0,1201,1.476,2.801,1,AB
0,1202,1.477,2.893,1,AB
0,1203,1.477,2.993,1,AB
0,1204,1.478,2.937,1,AB
0,1205,1.477,2.884,1,AB
0,1206,1.482,3.065,2,AB
0,1207,1.471,2.895,1,AB
0,1208,1.473,3.019,1,AB
0,1209,1.473,2.99,1,AB
0,1210,1.468,2.891,1,AB
0,1211,1.478,2.979,1,AB
0,1212,1.476,2.842,1,AB
0,1213,1.470,2.926,1,AB
0,1214,1.478,2.798,1,AB
0,1215,1.470,3.078,1,AB
0,1216,1.475,2.901,1,AB
0,1217,1.479,3.047,1,AB
0,1218,1.481,2.839,1,AB
0,1219,1.477,2.838,1,AB
0,1220,1.475,2.833,1,AB
0,1221,1.480,3.072,1,AB
0,1222,1.480,2.947,1,AB
0,1223,1.480,3.022,1,AB
0,1224,1.470,2.803,1,AB
0,1225,1.468,3.079,2,AB
0,1226,1.469,3.027,1,AB
0,1227,1.471,2.901,1,AB
0,1228,1.479,2.973,1,AB
0,1229,1.478,3.024,1,AB
0,1230,1.470,2.956,1,AB
0,1231,1.477,2.854,1,AB
0,1232,1.472,2.96,1,AB
0,1233,1.468,2.837,2,AB
0,1234,1.472,2.96,1,AB
0,1235,1.478,3.058,1,AB
0,1236,1.472,2.945,1,AB
0,1237,1.479,2.898,1,AB
0,1238,1.472,3.063,1,AB
0,1239,1.471,2.97,1,AB
0,1240,1.471,2.927,1,AB
0,1241,1.480,3.094,1,AB
0,1242,1.474,3.067,1,AB
0,1243,1.480,2.913,1,AB
0,1244,1.476,2.908,1,AB
0,1245,1.481,3.003,1,AB
0,1246,1.468,2.941,1,AB
0,1247,1.480,3.032,1,AB
0,1248,1.475,2.893,1,AB
0,1249,1.480,2.809,1,AB
0,1250,1.473,2.985,1,AB
0,1251,1.471,3.078,1,AB
0,1252,1.468,3.027,1,AB
0,1253,1.480,2.958,1,AB
0,1254,1.469,2.926,1,AB
0,1255,1.470,2.908,1,AB
0,1256,1.473,2.952,1,AB
0,1257,1.476,2.897,1,AB
0,1258,1.481,2.879,1,AB
0,1259,1.474,3.06,1,AB
0,1260,1.472,2.866,2,AB
0,1261,1.478,3.027,1,AB
0,1262,1.479,2.992,1,AB
0,1263,1.474,2.845,1,AB
0,1264,1.476,2.805,1,AB
0,1265,1.470,3.006,1,AB
0,1266,1.477,2.937,1,AB
0,1267,1.467,2.883,1,AB
0,1268,1.471,3.08,1,AB
0,1269,1.478,3.045,1,AB
0,1270,1.470,3.052,1,AB
0,1271,1.472,2.858,1,AB
0,1272,1.442,3.008,1,AB
0,1273,1.412,2.843,1,AB
0,1274,1.382,2.716,1,AB
0,1275,1.352,2.694,1,AB
0,1276,1.322,2.676,1,AB
0,1277,1.292,2.57,1,AB
0,1278,1.262,2.63,1,AB
0,1279,1.232,2.339,1,AB
0,1280,1.202,2.334,1,AB
0,1281,1.172,2.208,1,AB
0,1282,1.142,2.267,1,AB
0,1283,1.112,2.372,1,AB
0,1284,1.081,2.152,1,AB
0,1285,1.051,2.161,1,AB
0,1286,1.021,1.922,1,AB
0,1287,0.991,2.009,1,AB
0,1288,0.961,1.919,1,AB
0,1289,0.931,1.946,1,AB
0,1290,0.901,1.894,1,AB
0,1291,0.871,1.652,1,AB
0,1292,0.841,1.577,1,AB
0,1293,0.811,1.474,1,AB
0,1294,0.781,1.547,1,AB
0,1295,0.751,1.632,1,AB
0,1296,0.721,1.374,1,AB
0,1297,0.691,1.433,1,AB
0,1298,0.661,1.275,1,AB
0,1299,0.631,1.226,1,AB
0,1300,0.601,1.256,1,AB
0,1301,0.571,1.107,1,AB
0,1302,0.541,1.056,1,AB
0,1303,0.511,1.062,1,AB
0,1304,0.481,0.983,2,AB
0,1305,0.451,0.977,1,AB
0,1306,0.421,0.769,1,AB
0,1307,0.391,0.679,1,AB
0,1308,0.360,0.651,1,AB
0,1309,0.330,0.672,1,AB
0,1310,0.300,0.659,1,AB
0,1311,0.270,0.638,1,AB
0,1312,0.240,0.378,1,AB
0,1313,0.210,0.529,1,AB
0,1314,0.180,0.432,1,AB
0,1315,0.150,0.427,1,AB
0,1316,0.120,0.385,1,AB
0,1317,0.090,0.321,1,AB
0,1318,0.060,0.149,1,AB
0,1319,0.030,0.062,1,AB
0,1320,0.000,0.013,1,AB
0,1321,0.013,0.027,1,AB
0,1322,0.003,0.035,1,AB
0,1323,0.008,0.022,1,AB
0,1324,0.018,0.009,1,AB
0,1325,0.012,0.018,1,AB
0,1326,0.017,0.04,1,AB
0,1327,0.003,0.016,1,AB
0,1328,0.010,0.046,1,AB
0,1329,0.002,0.044,1,AB
0,1330,0.007,0.032,1,AB
0,1331,0.000,0.047,1,AB
0,1332,0.005,0.039,1,AB
0,1333,0.019,0.031,1,AB
0,1334,0.020,0.047,1,AB
0,1335,0.014,0.014,1,AB
0,1336,0.015,0.011,1,AB
0,1337,0.003,0.001,1,AB
0,1338,0.003,0.012,1,AB
0,1339,0.011,0.009,1,AB
0,1340,0.011,0.045,1,AB
0,1341,0.017,0.028,1,AB
0,1342,0.003,0.022,1,AB
0,1343,0.015,0.049,1,AB
0,1344,0.019,0.042,1,AB
0,1345,0.001,0.016,1,AB
0,1346,0.015,0.043,1,AB
0,1347,0.005,0.033,1,AB
0,1348,0.005,0.003,1,AB
0,1349,0.005,0.014,1,AB
0,1350,0.013,0.014,1,AB
0,1351,0.010,0.024,1,AB
0,1352,0.016,0.039,1,AB
0,1353,0.008,0.032,1,AB
0,1354,0.018,0.029,1,AB
0,1355,0.018,0.044,1,AB
0,1356,0.001,0.012,1,AB
0,1357,0.013,0.003,1,AB
0,1358,0.002,0.023,1,AB
0,1359,0.019,0.033,1,AB
0,1360,0.013,0.042,1,AB
0,1361,0.005,0.028,1,AB
0,1362,0.015,0.002,1,AB
0,1363,0.012,0.04,1,AB
0,1364,0.011,0.027,1,AB
0,1365,0.008,0.011,1,AB
0,1366,0.008,0.031,1,AB
0,1367,0.012,0.016,1,AB
0,1368,0.018,0.007,1,AB
0,1369,0.002,0.045,1,AB
0,1370,0.005,0.006,1,AB
0,1371,0.019,0.006,1,AB
0,1372,0.004,0.025,1,AB
0,1373,0.008,0.027,1,AB
0,1374,0.016,0.008,1,AB
0,1375,0.007,0.017,1,AB
0,1376,0.016,0.02,1,AB
0,1377,0.018,0.007,1,AB
0,1378,0.000,0.04,1,AB
0,1379,0.018,0.029,1,AB
0,1380,0.009,0.005,1,AB
0,1381,0.005,0.0,1,AB
0,1382,0.010,0.016,1,AB
0,1383,0.006,0.003,1,AB
0,1384,0.003,0.01,1,AB
0,1385,0.003,0.043,1,AB
0,1386,0.012,0.04,1,AB
0,1387,0.016,0.005,1,AB
0,1388,0.013,0.05,1,AB
0,1389,0.008,0.034,1,AB
0,1390,0.007,0.009,1,AB
0,1391,0.002,0.013,1,AB
0,1392,0.014,0.033,1,AB
0,1393,0.010,0.018,1,AB
0,1394,0.012,0.026,1,AB
0,1395,0.013,0.005,1,AB
0,1396,0.008,0.012,1,AB
0,1397,0.005,0.005,1,AB
0,1398,0.003,0.024,1,AB
0,1399,0.012,0.014,1,AB
0,1400,0.003,0.005,1,AB
0,1401,0.010,0.046,1,AB
0,1402,0.018,0.05,1,AB
0,1403,0.003,0.047,1,AB
0,1404,0.003,0.022,1,AB
0,1405,0.018,0.048,1,AB
0,1406,0.010,0.036,1,AB
0,1407,0.008,0.039,1,AB
0,1408,0.019,0.049,1,AB
0,1409,0.013,0.048,1,AB
0,1410,0.018,0.029,1,AB
0,1411,0.015,0.019,1,AB
0,1412,0.016,0.027,1,AB
0,1413,0.019,0.044,1,AB
0,1414,0.004,0.032,1,AB
0,1415,0.012,0.042,1,AB
0,1416,0.009,0.001,1,AB
0,1417,0.010,0.007,1,AB
0,1418,0.004,0.007,1,AB
0,1419,0.008,0.041,1,AB
0,1420,0.003,0.004,1,AB
0,1421,0.012,0.034,1,AB
0,1422,0.015,0.024,1,AB
0,1423,0.012,0.039,1,AB
0,1424,0.010,0.025,1,AB
0,1425,0.003,0.024,1,AB
0,1426,0.014,0.02,1,AB
0,1427,0.018,0.007,1,AB
0,1428,0.012,0.007,1,AB
0,1429,0.001,0.028,1,AB
0,1430,0.008,0.042,2,AB
0,1431,0.003,0.018,1,AB
0,1432,0.000,0.002,1,AB
0,1433,0.010,0.001,1,AB
0,1434,0.018,0.04,1,AB
0,1435,0.014,0.02,2,AB
0,1436,0.017,0.032,1,AB
0,1437,0.012,0.04,1,AB
0,1438,0.004,0.014,1,AB
0,1439,0.018,0.046,1,AB
0,1440,0.012,0.031,1,AB
0,1441,0.018,0.012,1,AB
0,1442,0.011,0.028,1,AB
0,1443,0.015,0.042,1,AB
0,1444,0.002,0.017,1,AB
0,1445,0.013,0.038,1,AB
0,1446,0.018,0.007,1,AB
0,1447,0.011,0.043,1,AB
0,1448,0.000,0.038,1,AB
0,1449,0.019,0.027,1,AB
0,1450,0.014,0.025,1,AB
0,1451,0.009,0.035,1,AB
0,1452,0.008,0.043,2,AB
0,1453,0.017,0.013,1,AB
0,1454,0.014,0.013,1,AB
0,1455,0.009,0.045,1,AB
0,1456,0.019,0.002,1,AB
0,1457,0.010,0.018,1,AB
0,1458,0.015,0.006,1,AB
0,1459,0.007,0.017,1,AB
0,1460,0.016,0.02,1,AB
0,1461,0.018,0.035,1,AB
0,1462,0.017,0.017,1,AB
0,1463,0.012,0.05,1,AB
0,1464,0.009,0.047,1,AB
0,1465,0.005,0.025,1,AB
0,1466,0.015,0.008,1,AB
0,1467,0.018,0.041,1,AB
0,1468,0.002,0.007,1,AB
0,1469,0.012,0.029,1,AB
0,1470,0.011,0.035,1,AB
0,1471,0.005,0.016,1,AB
0,1472,0.000,0.002,2,AB
0,1473,0.015,0.025,1,AB
0,1474,0.000,0.005,1,AB
0,1475,0.010,0.024,1,AB
0,1476,0.010,0.01,1,AB
0,1477,0.008,0.007,1,AB
0,1478,0.004,0.02,1,AB
0,1479,0.016,0.026,2,AB
0,1480,0.008,0.002,2,AB
0,1481,0.002,0.03,1,AB
0,1482,0.009,0.01,1,AB
0,1483,0.012,0.007,1,AB
0,1484,0.005,0.006,1,AB
0,1485,0.011,0.05,1,AB
0,1486,0.011,0.002,1,AB
0,1487,0.012,0.026,1,AB
0,1488,0.020,0.023,1,AB
0,1489,0.008,0.007,1,AB
0,1490,0.004,0.018,1,AB
0,1491,0.011,0.008,1,AB
0,1492,0.011,0.039,1,AB
0,1493,0.004,0.009,1,AB
0,1494,0.011,0.013,1,AB
0,1495,0.010,0.031,1,AB
0,1496,0.020,0.016,1,AB
0,1497,0.012,0.016,1,AB
0,1498,0.015,0.027,1,AB
0,1499,0.008,0.033,1,AB
0,1500,0.003,0.015,1,AB
0,1501,0.017,0.032,1,AB
0,1502,0.002,0.03,1,AB
0,1503,0.005,0.012,1,AB
0,1504,0.016,0.006,2,AB
0,1505,0.019,0.042,1,AB
0,1506,0.002,0.027,1,AB
0,1507,0.010,0.019,1,AB
0,1508,0.016,0.034,1,AB
0,1509,0.016,0.023,1,AB
0,1510,0.012,0.041,1,AB
0,1511,0.014,0.024,1,AB
0,1512,0.001,0.026,1,AB
0,1513,0.008,0.012,1,AB
0,1514,0.013,0.035,1,AB
0,1515,0.016,0.033,1,AB
0,1516,0.016,0.021,1,AB
0,1517,0.009,0.016,1,AB
0,1518,0.012,0.03,1,AB
0,1519,0.002,0.019,1,AB
0,1520,0.005,0.003,1,AB
0,1521,0.007,0.017,1,AB
0,1522,0.012,0.024,1,AB
0,1523,0.014,0.029,1,AB
0,1524,0.019,0.005,2,AB
0,1525,0.008,0.025,1,AB
0,1526,0.013,0.005,1,AB
0,1527,0.006,0.012,1,AB
0,1528,0.019,0.049,1,AB
0,1529,0.001,0.02,1,AB
0,1530,0.015,0.017,1,AB
0,1531,0.004,0.012,1,AB
0,1532,0.010,0.041,1,AB
0,1533,0.000,0.003,1,AB
0,1534,0.017,0.024,1,AB
0,1535,0.019,0.044,1,AB
0,1536,0.010,0.03,1,AB
0,1537,0.004,0.02,1,AB
0,1538,0.016,0.023,1,AB
0,1539,0.010,0.004,1,AB
0,1540,0.014,0.045,1,AB
0,1541,0.012,0.043,1,AB
0,1542,0.013,0.016,1,AB
0,1543,0.007,0.016,1,AB
0,1544,0.013,0.041,2,AB
0,1545,0.020,0.014,1,AB
0,1546,0.002,0.039,1,AB
0,1547,0.006,0.021,1,AB
0,1548,0.008,0.038,1,AB
0,1549,0.013,0.011,1,AB
0,1550,0.008,0.048,1,AB
0,1551,0.004,0.001,1,AB
0,1552,0.000,0.021,1,AB
0,1553,0.014,0.04,1,AB
0,1554,0.018,0.002,1,AB
0,1555,0.011,0.01,1,AB
0,1556,0.015,0.041,1,AB
0,1557,0.011,0.03,1,AB
0,1558,0.012,0.047,1,AB
0,1559,0.007,0.006,1,AB
0,1560,0.016,0.021,1,AB
0,1561,0.005,0.046,1,AB
0,1562,0.019,0.042,1,AB
0,1563,0.009,0.02,1,AB
0,1564,0.008,0.001,1,AB
0,1565,0.000,0.024,1,AB
0,1566,0.004,0.048,1,AB
0,1567,0.010,0.018,1,AB
0,1568,0.011,0.014,1,AB
0,1569,0.010,0.02,1,AB
0,1570,0.007,0.05,1,AB
0,1571,0.002,0.048,1,AB
0,1572,0.010,0.022,1,AB
0,1573,0.005,0.044,1,AB
0,1574,0.011,0.024,1,AB
0,1575,0.016,0.011,1,AB
0,1576,0.005,0.05,1,AB
0,1577,0.009,0.049,1,AB
0,1578,0.008,0.044,1,AB
0,1579,0.010,0.045,1,AB
0,1580,0.005,0.027,1,AB
0,1581,0.007,0.016,1,AB
0,1582,0.016,0.011,1,AB
0,1583,0.014,0.036,1,AB
0,1584,0.018,0.023,1,AB
0,1585,0.017,0.002,1,AB
0,1586,0.010,0.018,1,AB
0,1587,0.005,0.037,1,AB
0,1588,0.008,0.019,1,AB
0,1589,0.016,0.008,1,AB
0,1590,0.004,0.007,1,AB
0,1591,0.014,0.007,1,AB
0,1592,0.016,0.019,1,AB
0,1593,0.008,0.011,1,AB
0,1594,0.007,0.005,1,AB
0,1595,0.011,0.037,1,AB
0,1596,0.014,0.015,1,AB
0,1597,0.005,0.008,1,AB
0,1598,0.006,0.018,1,AB
0,1599,0.008,0.03,2,AB
0,1600,0.015,0.036,2,AB
0,1601,0.007,0.019,1,AB
0,1602,0.011,0.04,1,AB
0,1603,0.004,0.041,1,AB
0,1604,0.006,0.007,1,AB
0,1605,0.004,0.041,1,AB
